permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/tribe-studios,Tribe Studios,http://www.dramagame.com,EdTech|Education|Entertainment|Games|Social Media,650000,acquired,FIN,13,Helsinki,Helsinki,4,8/21/2010,1/10/2011,8/29/2013,com,NULL,NULL,NULL,A,1,seed,8/29/2012,100000,650,0.649999976,0.00065,962 days,962,2.642857075,32.06666565,2,1,2010,8,21,2011,1,10,2013,8,29,2012,8,29,12,650,0.100000001,1.00E-04,1,EdTech,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,2
/organization/tribold,Tribold,http://www.tribold.com,Software,28120000,acquired,GBR,H9,London,London,3,1/1/2003,7/1/2005,1/14/2009,com,/organization/draper-esprit,Draper Esprit,IRL,B,7,venture,7/1/2005,2120000,28120,28.12000084,0.02812,1293 days,1293,3.552197695,43.09999847,4,2,2003,1,1,2005,7,1,2009,1,14,2005,7,1,19,28120,2.119999886,0.00212,1,Software,0,2,0,39,1,340,239,2120000,1,0,0,1,100,0,1,2120000,100,2001,2005,2000,2005,2016,10
/organization/tribute-pharmaceuticals-canada,Tribute Pharmaceuticals Canada,http://www.tributepharma.com,Biotechnology,31998024,acquired,CAN,ON,Toronto,Hamilton,2,1/1/2013,8/25/2014,6/5/2015,com,NULL,NULL,NULL,A,1,venture,6/5/2015,4098025,31998.02539,31.99802589,0.031998023,284 days,284,0.780219793,9.466666222,1,0.5,2013,1,1,2014,8,25,2015,6,5,2015,6,5,9,31998.02539,4.098024845,0.004098025,1,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2011,2015,2010,2015,2016,4
/organization/tributes-com,Tributes.com,http://www.tributes.com,News,5500000,acquired,USA,MA,Boston,Boston,2,1/1/2012,2/1/2008,7/13/2009,com,/organization/dow-jones,Dow Jones & Co.,NULL,A,2,venture,2/1/2008,4300000,5500,5.5,0.0055,528 days,528,1.450549483,17.60000038,1,0.5,2012,1,1,2008,2,1,2009,7,13,2008,2,1,10,5500,4.300000191,0.0043,1,News,0,0,0,0,0,0,8,4300000,1,0,0,1,100,0,1,4300000,100,2010,2014,2009,2014,2016,2
/organization/tribzi,Tribzi,http://www.facebook.com/Tribzi,Marketing Automation|Product Design|Services,20203,closed,USA,NULL,NULL,NULL,1,1/1/2012,1/27/2013,1/27/2013,com,/organization/startupbootcamp,Startupbootcamp,GBR,A,1,seed,1/27/2013,20203,20.20299911,0.020203,2.02E-05,0 days,0,0,0,0,0,2012,1,1,2013,1,27,2013,1,27,2013,1,27,10,20.20299911,0.020203,2.02E-05,0,Marketing Automation,0,0,0,0,0,0,1,0,0,161285,9,9,0,100,9,161285,0,2010,2014,2009,2014,2016,1
/organization/tricentis,Tricentis,http://www.tricentis.com,Software,1000000,closed,AUT,9,Vienna,Vienna,1,1/1/2007,12/12/2012,12/12/2012,com,/organization/viewpoint-capital-partners,ViewPoint Capital Partners,CHE,A,1,undisclosed,12/12/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2007,1,1,2012,12,12,2012,12,12,2012,12,12,15,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2005,2009,2004,2009,2016,4
/organization/tricipher,TriCipher,http://www.tricipher.com,Enterprise Software,40100000,acquired,USA,CA,SF Bay Area,Los Gatos,4,1/1/2000,2/14/2005,12/28/2009,com,/organization/arrowpath-venture-partners,ArrowPath Venture Partners,USA,B,20,venture,2/14/2005,10100000,40100,40.09999847,0.040100001,1778 days,1778,4.884615421,59.26666641,4,2,2000,1,1,2005,2,14,2009,12,28,2005,2,14,22,40100,10.10000038,0.0101,1,Enterprise Software,0,0,0,0,1,79,68,27900000,3,0,0,3,100,0,3,27900000,100,1998,2002,1997,2002,2016,5
/organization/trigence,Trigence,http://www.trigence.com,Software,15100000,acquired,USA,NJ,Newark,Jersey City,4,1/1/2004,5/1/2003,2/6/2007,com,/organization/bdc-venture-capital,BDC Venture Capital,CAN,B,5,venture,2/6/2007,8000000,15100,15.10000038,0.0151,1377 days,1377,3.782967091,45.90000153,4,2,2004,1,1,2003,5,1,2007,2,6,2007,2,6,18,15100,8,0.008,1,Software,0,2,0,39,1,340,239,22287864,5,28070000,2,7,71.43000031,28.56999969,7,50357864,44.25999832,2002,2006,2001,2006,2016,11
/organization/triggit,Triggit,http://www.triggit.com,Advertising|Auctions|Internet,18450000,acquired,USA,CA,SF Bay Area,San Francisco,5,10/1/2006,3/1/2007,5/16/2013,com,/organization/bay-partners,Bay Partners,USA,A,7,seed,3/1/2007,350000,18450,18.45000076,0.018449999,2268 days,2268,6.230769157,75.59999847,6,3,2006,10,1,2007,3,1,2013,5,16,2007,3,1,16,18450,0.349999994,0.00035,1,Advertising,0,0,0,0,0,0,68,23480000,5,6500000,1,6,83.33000183,16.67000008,6,29980000,78.31999969,2004,2008,2003,2008,2016,6
/organization/trigo-technologies,Trigo Technologies,http://www.trigo.com,Distributors|Information Technology|Retail Technology|Software,26000000,acquired,USA,CA,SF Bay Area,Brisbane,2,1/1/2000,8/6/2001,9/29/2003,com,/organization/bessemer-venture-partners,Bessemer Venture Partners,USA,C,9,venture,9/29/2003,12000000,26000,26,0.026000001,784 days,784,2.153846264,26.13333321,2,1,2000,1,1,2001,8,6,2003,9,29,2003,9,29,22,26000,12,0.012,1,Distributors,0,0,0,0,1,2,2,71100000,8,10200000,1,9,88.88999939,11.10999966,9,81300000,87.44999695,1998,2002,1997,2002,2016,1
/organization/trilibis,Trilibis,http://www.trilibis.com,Mobile,7700000,closed,USA,CA,SF Bay Area,San Mateo,2,1/1/2002,1/1/2008,4/1/2013,com,/organization/altos-ventures,Altos Ventures,USA,A,3,venture,4/1/2013,2000000,7700,7.699999809,0.0077,1917 days,1917,5.266483307,63.90000153,5,2.5,2002,1,1,2008,1,1,2013,4,1,2013,4,1,20,7700,2,0.002,0,Mobile,0,1,0,0,1,89,65,0,0,6000000,3,3,0,100,3,6000000,0,2000,2004,1999,2004,2016,6
/organization/trillian-mobile-ab,RoboVM AB,http://robovm.com,Apps|Developer APIs|iOS|Mobile Software Tools|Open Source,1000000,acquired,SWE,28,Gothenburg,Göteborg,1,12/9/2013,3/1/2014,3/1/2014,com,/organization/entrepren-rskapital,Entreprenörskapital,NULL,A,1,seed,3/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2013,12,9,2014,3,1,2014,3,1,2014,3,1,9,1000,1,0.001,1,Apps,0,0,0,1,0,0,34,1000000,1,0,0,1,100,0,1,1000000,100,2011,2015,2010,2015,2016,4
/organization/trillium-therapeutics,Trillium Therapeutics,http://www.trilliumtherapeutics.com,Biotechnology,1000000,acquired,CAN,ON,Toronto,Toronto,1,1/1/2012,5/12/2011,5/12/2011,com,NULL,NULL,NULL,A,1,venture,5/12/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2011,5,12,2011,5,12,2011,5,12,10,1000,1,0.001,1,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,73
/organization/trilogy-health-services,Trilogy Health Services,http://www.trilogyhs.com/,Healthcare Services,26000000,closed,USA,KY,Louisville,Louisville,1,1/1/2012,5/4/2004,5/4/2004,com,/organization/blue-chip-venture-company,Blue Chip Venture Company,USA,A,3,private_equity,5/4/2004,26000000,26000,26,0.026000001,0 days,0,0,0,0,0,2012,1,1,2004,5,4,2004,5,4,2004,5,4,10,26000,26,0.026000001,0,Healthcare Services,0,0,0,0,0,0,2,3000000,1,36200000,4,5,20,80,5,39200000,7.650000095,2010,2014,2009,2014,2016,3
/organization/trimble,Trimble,http://www.trimble.com,Gps|Indoor Positioning|Navigation|Service Providers|Web Hosting,19200000,ipo,USA,CA,SF Bay Area,Sunnyvale,1,1/1/1978,1/15/2002,1/15/2002,com,NULL,NULL,NULL,A,1,venture,1/15/2002,19200000,19200,19.20000076,0.019200001,0 days,0,0,0,0,0,1978,1,1,2002,1,15,2002,1,15,2002,1,15,44,19200,19.20000076,0.019200001,1,Gps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,1980,1975,1980,2016,1
/organization/trimed-research,TriMed Research,http://www.trimedres.com/,Health Care|Services|Therapeutics,6087761,closed,USA,NE,Omaha,Omaha,1,1/1/2012,6/21/2005,6/21/2005,com,/organization/inventages-venture-capital-investment-inc,Inventages Venture Capital Investment Inc.,GBR,A,2,venture,6/21/2005,6087761,6087.76123,6.087761402,0.006087761,0 days,0,0,0,0,0,2012,1,1,2005,6,21,2005,6,21,2005,6,21,10,6087.76123,6.087760925,0.006087761,0,Health Care,0,0,0,0,1,43,35,0,0,12539829,2,2,0,100,2,12539829,0,2010,2014,2009,2014,2016,10
/organization/trimel-pharmaceuticals,Trimel Pharmaceuticals,http://trimelpharmaceuticals.com,Biotechnology,12631268,ipo,CAN,ON,Toronto,Mississauga,2,1/1/2008,2/23/2014,8/14/2014,com,NULL,NULL,NULL,A,1,venture,8/14/2014,2131268,12631.26758,12.63126755,0.012631268,172 days,172,0.472527474,5.733333111,0,0,2008,1,1,2014,2,23,2014,8,14,2014,8,14,14,12631.26758,2.131268024,0.002131268,1,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,7
/organization/trina-solar-ltd,TRINA SOLAR LTD,http://www.trinasolar.com/us/index.html,Semiconductors|Technology,239000000,ipo,CHN,2,Shanghai,Changzhou,1,1/1/1997,6/13/2014,6/13/2014,com,NULL,NULL,NULL,A,1,post_ipo_debt,6/13/2014,239000000,239000,239,0.238999993,0 days,0,0,0,0,0,1997,1,1,2014,6,13,2014,6,13,2014,6,13,25,239000,239,0.238999993,1,Semiconductors,0,0,0,0,1,44,36,0,0,0,0,0,0,0,0,0,0,1995,1999,1994,1999,2016,2
/organization/trinity-biosystems,Trinity Biosystems,http://www.trinitybiosystems.com,Biotechnology,30000000,closed,USA,CA,SF Bay Area,Menlo Park,3,1/1/2002,9/25/2002,11/13/2009,com,/organization/amgen,Amgen,USA,A,11,debt_financing,11/13/2009,7500000,30000,30,0.029999999,2606 days,2606,7.159340858,86.8666687,7,3.5,2002,1,1,2002,9,25,2009,11,13,2009,11,13,20,30000,7.5,0.0075,0,Biotechnology,0,0,0,4,1,166,94,26000000,2,7500000,1,3,66.66999817,33.33000183,3,33500000,77.61000061,2000,2004,1999,2004,2016,7
/organization/trinity-industries-2,Trinity Industries,http://www.trin.net/,Tracking|Transportation,340000000,ipo,USA,TX,Dallas,Dallas,1,1/1/1933,6/5/2015,6/5/2015,net,NULL,NULL,NULL,A,1,post_ipo_debt,6/5/2015,340000000,340000,340,0.340000004,0 days,0,0,0,0,0,1933,1,1,2015,6,5,2015,6,5,2015,6,5,89,340000,340,0.340000004,1,Tracking,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931,1935,1930,1935,2016,1
/organization/tripadvisor,TripAdvisor,http://www.tripadvisor.com,Hotels|Online Travel|Restaurants|Travel,1000000,acquired,USA,MA,Boston,Needham,1,2/1/2000,1/1/2000,1/1/2000,com,/organization/flagship-ventures,Flagship Ventures,USA,A,2,venture,1/1/2000,1000000,1000,1,0.001,0 days,0,0,0,0,0,2000,2,1,2000,1,1,2000,1,1,2000,1,1,22,1000,1,0.001,1,Hotels,0,0,0,0,0,0,1,2000000,2,10000000,1,3,66.66999817,33.33000183,3,12000000,16.67000008,1998,2002,1997,2002,2016,1
/organization/tripboard,Desti,http://desti.com,Artificial Intelligence|Search|Travel,2000000,acquired,USA,CA,SF Bay Area,Menlo Park,2,11/18/2011,10/10/2011,1/11/2013,com,/organization/carmel-ventures,Carmel Ventures,ISR,A,4,seed,1/11/2013,1000000,2000,2,0.002,459 days,459,1.26098907,15.30000019,2,1,2011,11,18,2011,10,10,2013,1,11,2013,1,11,11,2000,1,0.001,1,Artificial Intelligence,0,0,0,0,0,0,4,11000000,2,5000000,1,3,66.66999817,33.33000183,3,16000000,68.75,2009,2013,2008,2013,2016,1
/organization/tripbod,Tripbod,http://tripbod.com,Travel,1000000,acquired,GBR,C9,NULL,NULL,1,9/1/2009,12/1/2010,12/1/2010,com,/person/colin-hayhurst,Colin Hayhurst,NULL,A,2,seed,12/1/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2009,9,1,2010,12,1,2010,12,1,2010,12,1,13,1000,1,0.001,1,Travel,0,0,0,0,0,0,9,1000000,1,0,0,1,100,0,1,1000000,100,2007,2011,2006,2011,2016,1
/organization/trip-center-2,Trip.Center,http://www.trip.center/,Internet|Leisure|Travel,62369,closed,USA,NULL,NULL,NULL,1,1/1/2012,11/26/2014,11/26/2014,com,/organization/imprimatur-capital,Imprimatur Capital,GBR,A,1,debt_financing,11/26/2014,62369,62.36899948,0.062369,6.24E-05,0 days,0,0,0,0,0,2012,1,1,2014,11,26,2014,11,26,2014,11,26,10,62.36899948,0.062369,6.24E-05,0,Internet,0,0,0,4,0,0,27,0,0,62369,1,1,0,100,1,62369,0,2010,2014,2009,2014,2016,20
/organization/tripconnect,TripConnect,http://www.tripadvisor.com/TripConnect,Travel,1000000,closed,USA,NY,New York City,New York,1,1/1/2004,9/12/2006,9/12/2006,com,/organization/masthead-venture-partners,Masthead Venture Partners,USA,A,1,venture,9/12/2006,1000000,1000,1,0.001,0 days,0,0,0,0,0,2004,1,1,2006,9,12,2006,9,12,2006,9,12,18,1000,1,0.001,0,Travel,0,0,0,0,0,0,9,0,0,1000000,1,1,0,100,1,1000000,0,2002,2006,2001,2006,2016,1
/organization/tripeese,Tripeese,http://www.tripeese.com,Career Planning|Curated Web|Travel,50000,acquired,USA,CA,SF Bay Area,San Francisco,1,1/1/2013,4/9/2013,4/9/2013,com,/person/eduardo-brennand-campos,Eduardo Brennand Campos,NULL,A,1,seed,4/9/2013,50000,50,0.050000001,5.00E-05,0 days,0,0,0,0,0,2013,1,1,2013,4,9,2013,4,9,2013,4,9,9,50,0.050000001,5.00E-05,1,Career Planning,0,0,0,0,0,0,4,50000,1,0,0,1,100,0,1,50000,100,2011,2015,2010,2015,2016,1
/organization/tripfab,TripFab,http://www.tripfab.com,Travel,500000,closed,USA,NULL,NULL,NULL,1,6/1/2011,5/1/2011,5/1/2011,com,NULL,NULL,NULL,A,1,seed,5/1/2011,500000,500,0.5,0.0005,0 days,0,0,0,0,0,2011,6,1,2011,5,1,2011,5,1,2011,5,1,11,500,0.5,0.0005,0,Travel,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,3
/organization/tripflick-travel-guide,TripFlick Travel Guide,http://www.tripflick.com,Travel,100000,closed,SGP,NULL,Singapore,Singapore,1,7/1/2011,7/1/2011,7/1/2011,com,NULL,NULL,NULL,A,1,seed,7/1/2011,100000,100,0.100000001,1.00E-04,0 days,0,0,0,0,0,2011,7,1,2011,7,1,2011,7,1,2011,7,1,11,100,0.100000001,1.00E-04,0,Travel,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,3
/organization/tripit,TripIt,http://www.tripit.com,Social Media|Travel,13100000,acquired,USA,CA,SF Bay Area,San Francisco,3,10/1/2006,4/23/2007,3/4/2010,com,/organization/azure-capital-partners,Azure Capital Partners,USA,C,6,venture,3/4/2010,7000000,13100,13.10000038,0.0131,1046 days,1046,2.873626471,34.86666489,3,1.5,2006,10,1,2007,4,23,2010,3,4,2010,3,4,16,13100,7,0.007,1,Social Media,0,0,0,0,0,0,20,12540000,5,3000000,1,6,83.33000183,16.67000008,6,15540000,80.69000244,2004,2008,2003,2008,2016,3
/organization/tripl,Tripl,http://tripl.com,Location Based Services|Networking|Social Media|Travel,900000,closed,USA,NY,New York City,New York,4,5/17/2011,5/20/2011,8/8/2012,com,/organization/dreamit-ventures,DreamIt Ventures,USA,A,4,seed,5/20/2011,300000,900,0.899999976,0.0009,446 days,446,1.225274682,14.86666679,1,0.5,2011,5,17,2011,5,20,2012,8,8,2011,5,20,11,900,0.300000012,0.0003,0,Location Based Services,0,0,0,0,0,0,6,1020000,2,4800000,6,8,25,75,8,5820000,17.53000069,2009,2013,2008,2013,2016,1
/organization/triplegift,TripleGift,http://triplegift.net,Events|Service Providers,14000,closed,USA,CA,SF Bay Area,Pleasanton,1,1/1/2012,9/14/2011,9/14/2011,net,NULL,NULL,NULL,A,1,seed,9/14/2011,14000,14,0.014,1.40E-05,0 days,0,0,0,0,0,2012,1,1,2011,9,14,2011,9,14,2011,9,14,10,14,0.014,1.40E-05,0,Events,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,3
/organization/triples-media,Triples Media,http://www.triplesmedia.com,Advertising,50000,closed,USA,NY,New York City,New York,1,6/1/2010,3/1/2011,3/1/2011,com,NULL,NULL,NULL,A,1,seed,3/1/2011,50000,50,0.050000001,5.00E-05,0 days,0,0,0,0,0,2010,6,1,2011,3,1,2011,3,1,2011,3,1,12,50,0.050000001,5.00E-05,0,Advertising,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,12
/organization/tripovation,TripOvation,http://www.tripovation.com,Travel,3000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,5/1/2007,5/1/2007,com,/organization/azure-capital-partners,Azure Capital Partners,USA,A,1,venture,5/1/2007,3000000,3000,3,0.003,0 days,0,0,0,0,0,2012,1,1,2007,5,1,2007,5,1,2007,5,1,10,3000,3,0.003,0,Travel,0,0,0,0,0,0,9,12540000,5,3000000,1,6,83.33000183,16.67000008,6,15540000,80.69000244,2010,2014,2009,2014,2016,4
/organization/trippal-2,Trippal,NULL,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,5/29/2013,5/29/2013,com,/organization/chinaccelerator,Chinaccelerator,CHN,A,1,seed,5/29/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2013,5,29,2013,5,29,2013,5,29,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,3000000,3,3,0,100,3,3000000,0,2010,2014,2009,2014,2016,183
/organization/tripscan,Tripscan,https://www.tripscan.com,Online Travel,1000000,closed,CHE,25,Zurich,Zürich,1,5/15/2012,1/1/2014,1/1/2014,com,/person/teodoro-dambrosio,Teodoro D'Ambrosio,CHE,A,1,seed,1/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,5,15,2014,1,1,2014,1,1,2014,1,1,10,1000,1,0.001,0,Online Travel,0,0,0,0,0,0,2,0,0,1000000,1,1,0,100,1,1000000,0,2010,2014,2009,2014,2016,2
/organization/tripshake,TripShake,NULL,Travel,50230,closed,GBR,H9,London,London,1,6/23/2008,1/1/2000,1/1/2000,com,/organization/imaginventure,ImaginVenture,CHE,A,1,seed,1/1/2000,50230,50.22999954,0.05023,5.02E-05,0 days,0,0,0,0,0,2008,6,23,2000,1,1,2000,1,1,2000,1,1,14,50.22999954,0.05023,5.02E-05,0,Travel,0,0,0,0,0,0,9,0,0,50230,1,1,0,100,1,50230,0,2006,2010,2005,2010,2016,1
/organization/tripshare,Tripshare,http://tripshare.com,Software,1000000,closed,USA,CA,SF Bay Area,San Francisco,1,1/1/2011,8/1/2012,8/1/2012,com,/organization/new-york-venture-partners,New York Venture Partners,NULL,A,2,angel,8/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2011,1,1,2012,8,1,2012,8,1,2012,8,1,11,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1000000,1,1,0,100,1,1000000,0,2009,2013,2008,2013,2016,6
/organization/trips-n-salsa,Trips n Salsa,http://tripsnsalsa.com,Hospitality|Travel,1000000,closed,USA,SC,Greenville - Spartanburg,Greenville,1,6/1/2012,7/1/2012,7/1/2012,com,/organization/the-iron-yard,Iron Yard Ventures,USA,A,1,seed,7/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,6,1,2012,7,1,2012,7,1,2012,7,1,10,1000,1,0.001,0,Hospitality,0,0,0,0,0,0,8,0,0,1000000,1,1,0,100,1,1000000,0,2010,2014,2009,2014,2016,4
/organization/tripsourcing,Tripsourcing,http://www.tripsourcing.com,Business Services|Social Media|Tourism|Travel,26065,closed,CAN,QC,QC - Other,Sacré-coeur-saguenay,1,4/23/2009,7/1/2009,7/1/2009,com,NULL,NULL,NULL,A,1,debt_financing,7/1/2009,26065,26.06500053,0.026064999,2.61E-05,0 days,0,0,0,0,0,2009,4,23,2009,7,1,2009,7,1,2009,7,1,13,26.06500053,0.026064999,2.61E-05,0,Business Services,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2007,2011,2006,2011,2016,2
/organization/tripwire,Tripwire,http://www.tripwire.com,Cyber Security|Information Security|Security|Software|Software Compliance,8301265,acquired,USA,OR,"Portland, Oregon",Portland,2,1/1/1997,7/9/2003,8/21/2009,com,/organization/advanced-technology-ventures,Advanced Technology Ventures,USA,D,7,venture,8/21/2009,1265,8301.264648,8.301264763,0.008301265,2235 days,2235,6.140110016,74.5,6,3,1997,1,1,2003,7,9,2009,8,21,2009,8,21,25,8301.264648,0.001265,1.27E-06,1,Cyber Security,0,0,0,0,0,0,2,73701265,6,3160000,1,7,85.70999908,14.28999996,7,76861265,95.88999939,1995,1999,1994,1999,2016,1
/organization/tririga,TRIRIGA,http://www.tririga.com,Real Estate,5000000,acquired,USA,NV,Las Vegas,Las Vegas,1,1/1/2000,2/1/2002,2/1/2002,com,NULL,NULL,NULL,A,1,seed,2/1/2002,5000000,5000,5,0.005,0 days,0,0,0,0,0,2000,1,1,2002,2,1,2002,2,1,2002,2,1,22,5000,5,0.005,1,Real Estate,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998,2002,1997,2002,2016,1
/organization/visibletechnologies,Visible Technologies,http://www.visibletechnologies.com,Analytics|Brand Marketing|Social Media|Social Media Monitoring,83302656,acquired,USA,WA,Seattle,Bellevue,10,1/1/2005,8/1/2006,7/11/2014,com,/organization/centurion-holdings,Centurion Holdings,USA,C,18,venture,9/22/2011,4000000,83302.64844,83.30265045,0.083302654,2901 days,2901,7.969780445,96.69999695,8,4,2005,1,1,2006,8,1,2014,7,11,2011,9,22,17,83302.64844,4,0.004,1,Analytics,0,0,0,0,0,0,56,4000000,1,0,0,1,100,0,1,4000000,100,2003,2007,2002,2007,2016,5
/organization/visible-world,Visible World,http://visibleworld.com,Advertising,33000000,acquired,USA,NY,New York City,New York,2,2/1/2000,11/17/2003,4/14/2008,com,/organization/adams-street-partners,Adams Street Partners,USA,C,12,venture,4/14/2008,25000000,33000,33,0.033,1610 days,1610,4.423077106,53.66666794,5,2.5,2000,2,1,2003,11,17,2008,4,14,2008,4,14,22,33000,25,0.025,1,Advertising,0,0,0,0,0,0,68,103250000,6,5000000,1,7,85.70999908,14.28999996,7,108250000,95.37999725,1998,2002,1997,2002,2016,1
/organization/visiogen,Visiogen,http://www.visiogen.com,Health Care,40000000,acquired,USA,CA,Anaheim,Irvine,1,1/1/2001,5/8/2009,5/8/2009,com,/organization/cmea-capital,CMEA Capital,USA,D,7,venture,5/8/2009,40000000,40000,40,0.039999999,0 days,0,0,0,0,0,2001,1,1,2009,5,8,2009,5,8,2009,5,8,21,40000,40,0.039999999,1,Health Care,0,0,0,0,1,43,35,107388000,5,25000000,1,6,83.33000183,16.67000008,6,132388000,81.12000275,1999,2003,1998,2003,2016,2
/organization/visionchina-media-inc,VisionChina Media Inc,http://www.visionchina.tv,Advertising|Photography,11500000,ipo,CHN,30,Shenzhen,Shenzhen,1,4/1/2005,6/5/2015,6/5/2015,tv,/organization/baidu,Baidu,CHN,A,1,venture,6/5/2015,11500000,11500,11.5,0.0115,0 days,0,0,0,0,0,2005,4,1,2015,6,5,2015,6,5,2015,6,5,17,11500,11.5,0.0115,1,Advertising,0,0,0,0,0,0,68,11500000,1,0,0,1,100,0,1,11500000,100,2003,2007,2002,2007,2016,6
/organization/vision-sciences,Vision Sciences,http://www.visionsciences.com/,Biotechnology,10500000,ipo,USA,NY,New York City,Orangeburg,1,1/1/1987,2/1/2011,2/1/2011,com,NULL,NULL,NULL,A,1,venture,2/1/2011,10500000,10500,10.5,0.0105,0 days,0,0,0,0,0,1987,1,1,2011,2,1,2011,2,1,2011,2,1,35,10500,10.5,0.0105,1,Biotechnology,0,0,0,4,1,166,94,0,0,0,0,0,0,0,0,0,0,1985,1989,1984,1989,2016,1
/organization/vision-software-pty,Vision Software PTY,NULL,Software,15000000,acquired,USA,NULL,NULL,NULL,1,1/1/2012,11/2/1999,11/2/1999,com,/organization/dain-rauscher-wessels,Dain Rauscher Wessels,NULL,A,5,venture,11/2/1999,15000000,15000,15,0.015,0 days,0,0,0,0,0,2012,1,1,1999,11,2,1999,11,2,1999,11,2,10,15000,15,0.015,1,Software,0,2,1,39,0,340,239,15000000,1,0,0,1,100,0,1,15000000,100,2010,2014,2009,2014,2016,183
/organization/vision-source,Vision Source,http://www.visionsource.com,Health Care,108000000,acquired,USA,TX,Houston,Kingwood,1,1/1/1991,4/27/2011,4/27/2011,com,/organization/vsh,VSH,USA,A,1,private_equity,4/27/2011,108000000,108000,108,0.108000003,0 days,0,0,0,0,0,1991,1,1,2011,4,27,2011,4,27,2011,4,27,31,108000,108,0.108000003,1,Health Care,0,0,0,0,1,43,35,108000000,1,0,0,1,100,0,1,108000000,100,1989,1993,1988,1993,2016,2
/organization/visionwaves,VisionWaves,http://www.visionwaves.com/en/home,Information Technology,1000000,acquired,NLD,9,Utrecht,Utrecht,1,1/1/2000,6/28/2010,6/28/2010,com,/organization/main-capital-partners,Main Capital Partners,NLD,A,2,undisclosed,6/28/2010,1000000,1000,1,0.001,0 days,0,0,0,0,0,2000,1,1,2010,6,28,2010,6,28,2010,6,28,22,1000,1,0.001,1,Information Technology,0,0,0,0,0,0,10,1000000,1,0,0,1,100,0,1,1000000,100,1998,2002,1997,2002,2016,3
/organization/visiprise,Visiprise,http://www.visiprise.com,Software,32000000,closed,USA,GA,Atlanta,Alpharetta,1,1/1/1985,10/17/2005,10/17/2005,com,/organization/canaan-partners,Canaan Partners,USA,B,6,venture,10/17/2005,32000000,32000,32,0.032000002,0 days,0,0,0,0,0,1985,1,1,2005,10,17,2005,10,17,2005,10,17,37,32000,32,0.032000002,0,Software,0,2,0,39,1,340,239,10020000,3,41884916,3,6,50,50,6,51904916,19.29999924,1983,1987,1982,1987,2016,4
